engine,file,language,emotion,wer_sravaani,cer_sravaani,wer_whisper,cer_whisper,rtf,audio_seconds,reference_text,asr_sravaani,asr_whisper
indic-mio,mr_happy,mr,happy,0.0,0.0,0.7,0.18181818181818182,1.0323021006076893,3.76,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आज मी ऐसे कही तरी पाहिले ज्यावर माधा वीश्वा साथ बसला नाही।
indic-mio,mr_sad,mr,sad,0.0,0.0,0.8,0.16363636363636364,1.051774024963379,4.4,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आजमी असकाहितरी पाहिल ज्यावर माधा विश्वासत बसला नहीं।
indic-mio,mr_angry,mr,angry,0.0,0.0,0.9,0.23636363636363636,1.057741175527158,4.6,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आजमी असक कहित्री पहिल जावर माधा विश्वासत बसला नहीं।
indic-mio,mr_disgust,mr,disgust,0.0,0.0,0.9,0.21818181818181817,1.0530594220528235,5.2,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आजमी असकाहितरी पहिला जावर माजा विश्वासस बसला नहीं
indic-mio,mr_fear,mr,fear,0.0,0.0,0.6,0.16363636363636364,1.04376497593793,5.28,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आज मी असकाहितरी पाहिल जावर माझा विश्वासाज बसला नही।
indic-mio,mr_surprise,mr,surprise,0.0,0.0,0.9,0.2,1.0595723535075332,5.28,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही.,आज मी असं काहीतरी पाहिलं ज्यावर माझा विश्वासच बसला नाही, आजमी अस काहितरी पाहिल जावर मजा विश्वासस बसला नहीं।
indic-mio,ta_neutral,ta,neutral,0.16666666666666666,0.045454545454545456,0.3333333333333333,0.06818181818181818,1.0638643533755572,3.12,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,இன்று நான் நம்பவே முடியாத ஒன்றை பார்த்தேன், இன்று நான் நம்பவே முடியாது ஒன்றை பார்த்தேன்.
indic-mio,ta_happy,ta,happy,0.3333333333333333,0.06818181818181818,0.6666666666666666,0.18181818181818182,1.0632893932399465,2.68,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,என்று நான் நம்பவே முடியாத ஒன்றை பார்த்தேன், இந்து நான் அம்பவே முரியாது வந்தைப் பார்த்தேன்
indic-mio,ta_sad,ta,sad,0.16666666666666666,0.045454545454545456,0.8333333333333334,0.29545454545454547,1.0784678161144257,3.2,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,இன்று நான் நம்பவே முடியாத ஒன்றை பார்த்தேன், இந்து நான் நான்பவே முரியாது வந்தைபார்த்தின்
indic-mio,ta_angry,ta,angry,0.0,0.0,0.16666666666666666,0.022727272727272728,1.0524308681488037,2.6,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன், இன்று நான் நம்பவே முடியாது ஒன்றைப் பார்த்தேன்.
indic-mio,ta_disgust,ta,disgust,0.16666666666666666,0.045454545454545456,0.5,0.09090909090909091,1.0568642961806145,2.76,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,இன்று நான் நம்பவே முடியாத ஒன்றை பார்த்தேன், இந்து நான் நம்பவே முடியாது உன்றைப் பார்த்தேன்
indic-mio,ta_fear,ta,fear,0.16666666666666666,0.045454545454545456,1.0,0.36363636363636365,1.0632362536021642,2.8,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,இன்று நான் நம்பவே முடியாத ஒன்றை பார்த்தேன், இந்து நான் நம்பர் வே முரியாது வந்து இப்பார்த்தே
indic-mio,ta_surprise,ta,surprise,0.3333333333333333,0.06818181818181818,0.5,0.13636363636363635,1.1006697135813095,2.72,இன்று நான் நம்பவே முடியாத ஒன்றைப் பார்த்தேன்.,இன்று நான் நம்பவே முடியாது ஒன்றை பார்த்தேன், இந்து நான் நம்பவே முடியாது உஞ்சைப் பார்த்தேன்.
indic-mio,te_neutral,te,neutral,0.3333333333333333,0.02564102564102564,1.1666666666666667,0.28205128205128205,1.0616944024437351,3.04,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను,ఈ రోజు నెను నమలేని ఉకా విష్యాని చోసాను.
indic-mio,te_happy,te,happy,0.3333333333333333,0.02564102564102564,1.6666666666666667,1.2820512820512822,1.0583600172629724,4.16,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను, ii rojoon na inna n'ammalhe ni wakavishya ni che ushenu.
indic-mio,te_sad,te,sad,0.3333333333333333,0.02564102564102564,1.1666666666666667,0.5641025641025641,1.0635326531800358,3.52,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను, ای రో జున్నేను నమలేనివా కవిశిఆని చో సేనో
indic-mio,te_angry,te,angry,0.3333333333333333,0.02564102564102564,1.1666666666666667,0.9743589743589743,1.0517272320422497,3.64,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను, Irojo nino na maleni wakavishia nitu sanu.
indic-mio,te_disgust,te,disgust,0.3333333333333333,0.02564102564102564,1.3333333333333333,1.0512820512820513,1.0509106489989133,4.44,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను, ii rothu nienu na maleni okavishia nitu sano.
indic-mio,te_fear,te,fear,0.3333333333333333,0.02564102564102564,1.0,0.2564102564102564,1.0672911353733228,3.68,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను,ఏ రోజు నేను నమలేని వక విశ్యాని చూసాను
indic-mio,te_surprise,te,surprise,0.3333333333333333,0.02564102564102564,1.0,1.0256410256410255,1.0404282218807346,3.64,ఈరోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను.,ఈ రోజు నేను నమ్మలేని ఒక విషయాన్ని చూశాను, Iro jo nienu nammoleni wakavishyani chuthanu.
indic-mio,en_neutral,en,neutral,0.0,0.0,0.0,0.0,1.044981782116107,2.68,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
indic-mio,en_happy,en,happy,0.0,0.0,0.0,0.0,1.0713188963777878,2.72,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
indic-mio,en_sad,en,sad,0.0,0.0,0.0,0.0,1.0617929956187373,2.76,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
indic-mio,en_enunciated,en,enunciated,0.0,0.0,0.0,0.0,1.0493063157604587,6.2,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
indic-mio,en_confused,en,confused,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.375,1.0533291398604943,13.64,I just found out what really happened last night.,i just found out what really, I just found out what really is.
indic-mio,en_angry,en,angry,0.0,0.0,0.0,0.0,1.0746607184410095,4.0,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
indic-mio,en_whisper,en,whisper,0.0,0.0,0.0,0.0,1.0687828818454017,3.16,I just found out what really happened last night.,i just found out what really happened last night, I just found out what really happened last night.
